age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
29,134566,Doctorate,16,Married-civ-spouse,?,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
24,37440,Bachelors,13,Never-married,Farming-fishing,Unmarried,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
57,142791,7th-8th,4,Widowed,Sales,Other-relative,0,1602,3,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,287701,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,0,0,48,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,149169,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,323639,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,74,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,190027,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,70,United-States,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
50,117295,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,338260,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,15024,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
51,199688,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
52,266138,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,?,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,183511,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,44566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,80,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
29,102345,Assoc-voc,11,Separated,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,68898,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,72520,Some-college,10,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,54202,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
40,175696,HS-grad,9,Never-married,Sales,Not-in-family,0,0,51,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
39,131808,Some-college,10,Married-civ-spouse,Sales,Husband,7688,0,80,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
47,97176,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,221366,Some-college,10,Never-married,Transport-moving,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,335005,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,35,Italy,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
22,36011,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,274800,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
24,43475,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
25,470203,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
17,151141,10th,6,Never-married,?,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
36,150057,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,148392,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
70,30713,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,125249,HS-grad,9,Separated,Protective-serv,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,197252,7th-8th,4,Married-civ-spouse,Other-service,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,202930,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,164733,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,41,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,108960,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
59,222081,Bachelors,13,Never-married,Prof-specialty,Other-relative,0,0,35,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
45,216626,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,0,0,40,Columbia,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
43,216116,Masters,14,Separated,Prof-specialty,Unmarried,0,0,37,United-States,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
32,186784,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,5013,0,45,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
38,252947,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
44,230478,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
64,33342,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
22,63105,HS-grad,9,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
31,137952,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,Puerto-Rico,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
31,113129,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,266325,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,32,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,133935,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
36,172425,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,25,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
38,76878,11th,7,Married-civ-spouse,Craft-repair,Husband,5178,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,188291,1st-4th,2,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,201734,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,306388,HS-grad,9,Divorced,Sales,Unmarried,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,96080,9th,5,Separated,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,148955,Some-college,10,Never-married,Other-service,Own-child,0,0,35,South,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23,118693,Assoc-voc,11,Never-married,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,279337,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
27,29807,HS-grad,9,Separated,Handlers-cleaners,Unmarried,0,0,40,Japan,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
21,129674,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,48,Mexico,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
67,345236,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,124956,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,90,United-States,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
48,209057,Bachelors,13,Married-spouse-absent,Sales,Own-child,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
37,183739,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,8,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50,24139,Masters,14,Divorced,Prof-specialty,Unmarried,0,0,65,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
25,371987,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,167350,Some-college,10,Married-civ-spouse,Tech-support,Husband,3103,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,48271,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,47310,Some-college,10,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
28,111520,11th,7,Never-married,Machine-op-inspct,Unmarried,0,0,40,Nicaragua,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,179666,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,30,Canada,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,263561,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,194205,Some-college,10,Never-married,Other-service,Own-child,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
25,238964,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,217251,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,0,0,43,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
53,36327,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,362067,Assoc-voc,11,Separated,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
21,34310,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,2603,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,238376,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,32185,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
40,171231,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,40,Puerto-Rico,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
30,267281,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,107584,Some-college,10,Separated,Transport-moving,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,269890,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
52,129893,HS-grad,9,Married-civ-spouse,?,Husband,0,1579,30,United-States,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
29,217424,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
42,191814,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
21,108670,HS-grad,9,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
18,414721,11th,7,Never-married,Other-service,Own-child,0,1602,23,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
24,148320,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
32,49593,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
45,234195,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
26,140446,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
58,222247,10th,6,Married-civ-spouse,Transport-moving,Husband,0,1887,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,430195,11th,7,Separated,Other-service,Unmarried,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
58,128258,HS-grad,9,Divorced,Sales,Not-in-family,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
34,205072,HS-grad,9,Never-married,Sales,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,156532,7th-8th,4,Divorced,Farming-fishing,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
18,203301,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,186145,Some-college,10,Married-civ-spouse,Sales,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,291968,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,1977,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,187981,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
20,203027,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,181916,Some-college,10,Separated,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,118941,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
54,105010,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
40,46221,Doctorate,16,Never-married,Prof-specialty,Not-in-family,99999,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
44,181762,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,15024,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,162601,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
51,388496,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,8,Puerto-Rico,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
35,35309,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,28,?,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
40,130760,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,83774,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,209301,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
60,57371,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,306513,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
69,98170,7th-8th,4,Widowed,Other-service,Not-in-family,1086,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50,279129,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17,152696,12th,8,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,97212,Some-college,10,Married-civ-spouse,Sales,Wife,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
81,184762,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,25,Greece,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
45,182100,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
20,419984,HS-grad,9,Divorced,Other-service,Unmarried,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
20,194630,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,129150,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
57,245193,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,444554,Some-college,10,Never-married,Other-service,Own-child,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
48,48553,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,72,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,199741,HS-grad,9,Widowed,Craft-repair,Not-in-family,0,2001,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
28,95566,1st-4th,2,Married-spouse-absent,Other-service,Own-child,0,0,35,Dominican-Republic,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
18,110230,11th,7,Never-married,Handlers-cleaners,Own-child,0,0,5,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,119793,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
40,177083,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
35,186183,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,15024,0,80,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,102147,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,377701,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,32,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
74,216001,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
51,40641,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,361138,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,174964,10th,6,Married-civ-spouse,?,Husband,0,0,99,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
18,342852,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
50,293196,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,7298,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
23,208826,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,130302,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
36,74791,Bachelors,13,Married-civ-spouse,Sales,Wife,0,0,60,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,199539,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
27,208577,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,2258,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
51,196828,Some-college,10,Divorced,Sales,Not-in-family,0,0,38,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,286469,Some-college,10,Never-married,Sales,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
53,152810,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,5178,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
51,145409,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,50,?,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,747719,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,15024,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
27,104917,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,26803,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,84,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,120959,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
65,32846,Some-college,10,Divorced,Adm-clerical,Not-in-family,2964,0,35,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
42,107276,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,2444,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
55,209962,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,177140,HS-grad,9,Separated,Adm-clerical,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,103575,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,99999,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
53,124963,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,221532,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
51,280292,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,37869,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,176185,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
26,112847,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,113324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,324550,Masters,14,Married-civ-spouse,Prof-specialty,Husband,7688,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19,164395,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
58,119751,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,0,0,60,Philippines,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38,219546,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,42186,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,3464,0,20,United-States,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
38,201328,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,56,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
43,339767,Some-college,10,Married-civ-spouse,Other-service,Wife,0,0,20,England,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,39623,Some-college,10,Never-married,Sales,Own-child,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,227890,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
43,86750,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,99,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,226989,HS-grad,9,Divorced,?,Not-in-family,4865,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
39,61343,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,584259,Masters,14,Married-civ-spouse,?,Husband,0,0,2,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
52,101119,11th,7,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
26,198163,Masters,14,Married-civ-spouse,Sales,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,257175,Bachelors,13,Divorced,Tech-support,Unmarried,0,625,40,United-States,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
